 0.1	-1.4	-0.2			102.897
 0.1	-1.2	-0.2			102.883
 0.1	-1	-0.2			101.486
 0.1	-0.8	-0.2			153.049
 0.1	-0.6	-0.2			155.022
0.1	-0.4	-0.2			65.6634
0.1	-0.2	-0.2			160.831
0.1	0	-0.2			181.263
0.1	0.2	-0.2			188.063
0.1	0.4	-0.2			187.626
 0.1	0.6	-0.2			215.18
 0.1	0.8	-0.2			212.971
 0.1	1	-0.2			212.768
 0.1	1.2	-0.2			213.842
 0.1	1.4	-0.2			211.84
 0.1	1.6	-0.2			212.42
 0.1	1.8	-0.2			212.42
 0.1	2	-0.2			212.42
 0.1	2.2	-0.2			212.42
 0.1	2.4	-0.2			212.42
 0.1	2.6	-0.2			212.42
 0.1	2.8	-0.2			212.42
0.1	-3	0			101.84
0.1	-2.8	0			101.84
0.1	-2.6	0			101.84
0.1	-2.4	0			101.84
0.1	-2.2	0			101.84
0.1	-2	0			101.84
0.1	-1.8	0			101.84
0.1	-1.6	0			102.897
0.1	-1.4	0			102.897
0.1	-1.2	0			102.883
0.1	-1	0			101.486
0.1	-0.8	0			153.049
0.1	-0.6	0			155.022
0.1	-0.4	0			64.84
 0.1	-0.2	0			127.554
0.1	0	0			181.263
 0.1	0.2	0			211.302
0.1	0.4	0			187.626
 0.1	0.6	0			212.02
 0.1	0.8	0			215.615
 0.1	1	0			218.005
 0.1	1.2	0			219.758
 0.1	1.4	0			219.72
 0.1	1.6	0			218.079
 0.1	1.8	0			218.079
 0.1	2	0			218.079
 0.1	2.2	0			218.079
 0.1	2.4	0			218.079
 0.1	2.6	0			218.079
 0.1	2.8	0			218.079
0.1	-3	0.2			101.538
0.1	-2.8	0.2			101.538
0.1	-2.6	0.2			101.538
0.1	-2.4	0.2			101.538
0.1	-2.2	0.2			101.538
0.1	-2	0.2			101.538
0.1	-1.8	0.2			101.538
0.1	-1.6	0.2			127.266
0.1	-1.4	0.2			127.266
0.1	-1.2	0.2			128.263
0.1	-1	0.2			84.8205
0.1	-0.8	0.2			128.139
0.1	-0.6	0.2			118.249
0.1	-0.4	0.2			37.5151
 0.1	-0.2	0.2			15.7896
0.1	0	0.2			176.958
0.1	0.2	0.2			184.525
0.1	0.4	0.2			197.79
 0.1	0.6	0.2			212.02
 0.1	0.8	0.2			212.351
 0.1	1	0.2			211.039
 0.1	1.2	0.2			211.168
 0.1	1.4	0.2			219.72
 0.1	1.6	0.2			218.079
 0.1	1.8	0.2			218.079
 0.1	2	0.2			218.079
 0.1	2.2	0.2			218.079
 0.1	2.4	0.2			218.079
 0.1	2.6	0.2			218.079
 0.1	2.8	0.2			218.079
0.1	-3	0.4			101.538
0.1	-2.8	0.4			101.538
0.1	-2.6	0.4			101.538
0.1	-2.4	0.4			101.538
0.1	-2.2	0.4			101.538
0.1	-2	0.4			101.538
0.1	-1.8	0.4			101.538
 0.1	-1.6	0.4			127.266
 0.1	-1.4	0.4			127.266
 0.1	-1.2	0.4			128.263
 0.1	-1	0.4			84.8205
 0.1	-0.8	0.4			128.139
0.1	-0.6	0.4			118.249
0.1	-0.4	0.4			37.5151
 0.1	-0.2	0.4			170.131
 0.1	0	0.4			176.958
0.1	0.2	0.4			184.525
 0.1	0.4	0.4			197.79
 0.1	0.6	0.4			212.02
 0.1	0.8	0.4			212.351
 0.1	1	0.4			211.039
 0.1	1.2	0.4			211.168
 0.1	1.4	0.4			211.84
 0.1	1.6	0.4			212.42
 0.1	1.8	0.4			212.42
 0.1	2	0.4			212.42
 0.1	2.2	0.4			212.42
 0.1	2.4	0.4			212.42
 0.1	2.6	0.4			212.42
 0.1	2.8	0.4			212.42
 0.1	-3	0.6			101.538
 0.1	-2.8	0.6			101.538
 0.1	-2.6	0.6			101.538
 0.1	-2.4	0.6			101.538
 0.1	-2.2	0.6			101.538
 0.1	-2	0.6			101.538
 0.1	-1.8	0.6			101.538
 0.1	-1.6	0.6			105.876
 0.1	-1.4	0.6			105.876
 0.1	-1.2	0.6			111.317
 0.1	-1	0.6			123.795
 0.1	-0.8	0.6			111.646
 0.1	-0.6	0.6			118.249
 0.1	-0.4	0.6			37.5151
 0.1	-0.2	0.6			180.386
 0.1	0	0.6			185.387
 0.1	0.2	0.6			211.302
 0.1	0.4	0.6			189.721
 0.1	0.6	0.6			215.18
 0.1	0.8	0.6			212.351
 0.1	1	0.6			211.039
 0.1	1.2	0.6			211.168
 0.1	1.4	0.6			211.84
 0.1	1.6	0.6			212.42
 0.1	1.8	0.6			212.42
 0.1	2	0.6			212.42
 0.1	2.2	0.6			212.42
 0.1	2.4	0.6			212.42
 0.1	2.6	0.6			212.42
 0.1	2.8	0.6			212.42
0.1	-3	0.8			105.763
0.1	-2.8	0.8			105.763
0.1	-2.6	0.8			105.763
0.1	-2.4	0.8			105.763
0.1	-2.2	0.8			105.763
0.1	-2	0.8			105.763
0.1	-1.8	0.8			105.763
0.1	-1.6	0.8			105.763
0.1	-1.4	0.8			105.763
 0.1	-1.2	0.8			7.59688
 0.1	-1	0.8			6.0726
0.1	-0.8	0.8			57.8177
 0.1	-0.6	0.8			72.5886
0.1	-0.4	0.8			35.4522
 0.1	-0.2	0.8			187.352
 0.1	0	0.8			185.156
 0.1	0.2	0.8			211.302
 0.1	0.4	0.8			187.75
 0.1	0.6	0.8			215.18
 0.1	0.8	0.8			212.971
 0.1	1	0.8			212.768
 0.1	1.2	0.8			213.842
 0.1	1.4	0.8			211.84
 0.1	1.6	0.8			212.42
 0.1	1.8	0.8			212.42
 0.1	2	0.8			212.42
 0.1	2.2	0.8			212.42
 0.1	2.4	0.8			212.42
 0.1	2.6	0.8			212.42
 0.1	2.8	0.8			212.42
0.1	-3	1			100.956
0.1	-2.8	1			100.956
0.1	-2.6	1			100.956
0.1	-2.4	1			100.956
0.1	-2.2	1			100.956
0.1	-2	1			109.481
0.1	-1.8	1			101.037
0.1	-1.6	1			105.763
0.1	-1.4	1			105.763
0.1	-1.2	1			110.563
0.1	-1	1			124.729
0.1	-0.8	1			57.8177
0.1	-0.6	1			72.5886
 0.1	-0.4	1			174.499
 0.1	-0.2	1			196.882
 0.1	0	1			84.7098
 0.1	0.2	1			211.302
 0.1	0.4	1			42.9564
 0.1	0.6	1			218.928
 0.1	0.8	1			215.615
 0.1	1	1			218.005
 0.1	1.2	1			219.758
 0.1	1.4	1			219.72
 0.1	1.6	1			218.079
 0.1	1.8	1			218.079
 0.1	2	1			218.079
 0.1	2.2	1			218.079
 0.1	2.4	1			218.079
 0.1	2.6	1			218.079
 0.1	2.8	1			218.079
 0.1	-3	1.2			102.02
 0.1	-2.8	1.2			102.02
 0.1	-2.6	1.2			102.02
 0.1	-2.4	1.2			102.02
 0.1	-2.2	1.2			102.02
 0.1	-2	1.2			110.137
 0.1	-1.8	1.2			102.06
0.1	-1.6	1.2			145.198
0.1	-1.4	1.2			145.198
0.1	-1.2	1.2			145.198
0.1	-1	1.2			145.679
0.1	-0.8	1.2			145.679
0.1	-0.6	1.2			145.457
 0.1	-0.4	1.2			143.813
 0.1	-0.2	1.2			184.755
 0.1	0	1.2			184.143
 0.1	0.2	1.2			188.204
 0.1	0.4	1.2			189.532
 0.1	0.6	1.2			216.458
 0.1	0.8	1.2			215.615
 0.1	1	1.2			218.005
 0.1	1.2	1.2			219.758
 0.1	1.4	1.2			219.72
 0.1	1.6	1.2			218.079
 0.1	1.8	1.2			218.079
 0.1	2	1.2			218.079
 0.1	2.2	1.2			218.079
 0.1	2.4	1.2			218.079
 0.1	2.6	1.2			218.079
 0.1	2.8	1.2			218.079
 0.1	-3	1.4			45.6643
 0.1	-2.8	1.4			45.6643
 0.1	-2.6	1.4			45.6643
 0.1	-2.4	1.4			45.6643
 0.1	-2.2	1.4			45.6643
0.1	-2	1.4			135.762
0.1	-1.8	1.4			125.007
 0.1	-1.6	1.4			145.198
 0.1	-1.4	1.4			145.198
 0.1	-1.2	1.4			145.198
 0.1	-1	1.4			145.679
 0.1	-0.8	1.4			145.679
 0.1	-0.6	1.4			145.457
 0.1	-0.4	1.4			156.317
 0.1	-0.2	1.4			169.827
 0.1	0	1.4			158.363
 0.1	0.2	1.4			163.688
 0.1	0.4	1.4			181.998
 0.1	0.6	1.4			220.048
 0.1	0.8	1.4			215.374
 0.1	1	1.4			221.788
 0.1	1.2	1.4			222.416
 0.1	1.4	1.4			222.643
 0.1	1.6	1.4			222.127
 0.1	1.8	1.4			222.127
 0.1	2	1.4			222.127
 0.1	2.2	1.4			222.127
 0.1	2.4	1.4			222.127
 0.1	2.6	1.4			222.127
 0.1	2.8	1.4			222.127
 0.1	-3	1.6			86.662
 0.1	-2.8	1.6			86.662
 0.1	-2.6	1.6			86.662
 0.1	-2.4	1.6			86.662
 0.1	-2.2	1.6			86.662
0.1	-2	1.6			64.3607
0.1	-1.8	1.6			51.3173
0.1	-1.6	1.6			145.198
0.1	-1.4	1.6			145.198
0.1	-1.2	1.6			145.198
0.1	-1	1.6			145.679
0.1	-0.8	1.6			145.679
0.1	-0.6	1.6			145.457
0.1	-0.4	1.6			156.317
0.1	-0.2	1.6			161.507
0.1	0	1.6			121.426
0.1	0.2	1.6			181.337
 0.1	0.4	1.6			181.456
 0.1	0.6	1.6			220.048
 0.1	0.8	1.6			215.374
 0.1	1	1.6			221.788
 0.1	1.2	1.6			222.416
 0.1	1.4	1.6			222.643
 0.1	1.6	1.6			222.127
 0.1	1.8	1.6			222.127
 0.1	2	1.6			222.127
 0.1	2.2	1.6			222.127
 0.1	2.4	1.6			222.127
 0.1	2.6	1.6			222.127
 0.1	2.8	1.6			222.127
 0.1	-3	1.8			97.5309
 0.1	-2.8	1.8			97.5309
 0.1	-2.6	1.8			97.5309
 0.1	-2.4	1.8			97.5309
 0.1	-2.2	1.8			97.5309
 0.1	-2	1.8			136.485
 0.1	-1.8	1.8			127.18
0.1	-1.6	1.8			145.198
0.1	-1.4	1.8			145.198
0.1	-1.2	1.8			145.198
0.1	-1	1.8			145.679
0.1	-0.8	1.8			145.679
0.1	-0.6	1.8			145.457
0.1	-0.4	1.8			156.317
0.1	-0.2	1.8			90.3255
 0.1	0	1.8			168.327
 0.1	0.2	1.8			181.337
 0.1	0.4	1.8			169.064
 0.1	0.6	1.8			29.6213
0.1	0.8	1.8			215.374
0.1	1	1.8			221.788
0.1	1.2	1.8			222.416
0.1	1.4	1.8			222.643
0.1	1.6	1.8			222.127
0.1	1.8	1.8			222.127
0.1	2	1.8			222.127
0.1	2.2	1.8			222.127
0.1	2.4	1.8			222.127
0.1	2.6	1.8			222.127
0.1	2.8	1.8			222.127
 0.1	-3	2			97.8511
 0.1	-2.8	2			97.8511
 0.1	-2.6	2			97.8511
 0.1	-2.4	2			97.8511
 0.1	-2.2	2			97.8511
 0.1	-2	2			138.125
 0.1	-1.8	2			127.883
0.1	-1.6	2			51.2643
0.1	-1.4	2			57.7431
0.1	-1.2	2			57.7431
0.1	-1	2			55.31
0.1	-0.8	2			50.8636
0.1	-0.6	2			56.3664
0.1	-0.4	2			55.8112
 0.1	-0.2	2			179.751
0.1	0	2			171.356
 0.1	0.2	2			181.28
 0.1	0.4	2			170.267
 0.1	0.6	2			58.347
0.1	0.8	2			215.374
0.1	1	2			221.788
0.1	1.2	2			222.416
0.1	1.4	2			222.643
0.1	1.6	2			222.127
0.1	1.8	2			222.127
0.1	2	2			222.127
0.1	2.2	2			222.127
0.1	2.4	2			222.127
0.1	2.6	2			222.127
0.1	2.8	2			222.127
 0.1	-3	2.2			102.679
 0.1	-2.8	2.2			102.679
 0.1	-2.6	2.2			102.679
 0.1	-2.4	2.2			102.679
 0.1	-2.2	2.2			102.679
 0.1	-2	2.2			137.927
 0.1	-1.8	2.2			135.974
0.1	-1.6	2.2			50.3853
0.1	-1.4	2.2			58.2994
0.1	-1.2	2.2			58.2994
0.1	-1	2.2			55.8477
0.1	-0.8	2.2			50.5821
0.1	-0.6	2.2			53.1001
0.1	-0.4	2.2			54.9706
 0.1	-0.2	2.2			180.885
 0.1	0	2.2			171.356
 0.1	0.2	2.2			181.516
 0.1	0.4	2.2			171.387
 0.1	0.6	2.2			58.8846
0.1	0.8	2.2			59.1589
0.1	1	2.2			59.8194
0.1	1.2	2.2			56.8551
0.1	1.4	2.2			56.9505
0.1	1.6	2.2			56.9505
0.1	1.8	2.2			56.9505
0.1	2	2.2			56.9505
0.1	2.2	2.2			56.9505
0.1	2.4	2.2			56.9505
0.1	2.6	2.2			56.9505
0.1	2.8	2.2			56.9505
 0.1	-3	2.4			95.3416
 0.1	-2.8	2.4			95.3416
 0.1	-2.6	2.4			95.3416
 0.1	-2.4	2.4			95.3416
 0.1	-2.2	2.4			95.3416
 0.1	-2	2.4			105.619
 0.1	-1.8	2.4			101.484
0.1	-1.6	2.4			49.7162
0.1	-1.4	2.4			57.4771
0.1	-1.2	2.4			57.4771
0.1	-1	2.4			52.463
0.1	-0.8	2.4			50.0271
